playlist_id,track_ids
2112,1826 15392 11286 15503 19311 19135 15232 18476 16664 2191
2114,6925 3535 5252 19091 18547 20254 7000 15624 4087 11722
2126,13980 3885 18649 8018 9624 15578 13139 6253 3431 80
2137,14309 8956 10496 14758 6981 13980 17239 12990 16471 12999
2168,13202 16277 11774 16080 5220 13734 19363 20027 8493 3360
2173,13980 8956 6253 18728 360 14591 13237 15209 14395 17096
2182,3698 1641 5564 4954 16673 4026 5463 378 3551 9163
2187,3698 4301 3424 817 8627 1605 20051 2002 19244 15750
2190,8160 15893 11661 17815 10684 18617 17063 2081 2891 10496
2191,8356 1898 17200 8138 4148 12075 8001 5817 7197 9229
2205,19699 2930 1975 16314 8953 7734 1196 13894 5180 2437
2215,7506 10848 14826 3830 11664 20172 12510 8767 2997 20167
2239,9231 12075 1898 8169 2508 14149 4148 56 14907 9229
2244,5228 1385 16274 11870 15215 15915 11905 16460 6530 11211
2250,11446 12875 2276 19921 3192 12674 12906 20068 14583 18786
2254,3698 8627 4954 15750 10743 11947 2812 19991 16433 8643
2260,1641 4058 4026 12721 7163 8539 10269 4834 16866 19602
2281,16100 8470 11496 7321 3644 19075 8506 9477 17944 8727
2285,12882 3189 9598 1384 6823 16852 8599 3102 10806 14983
2298,438 11173 2253 18254 13426 14213 13616 13531 4833 12929
2314,5527 13573 15694 4201 11016 14832 16204 2719 18751 15485
2320,5881 4965 19555 8690 17974 2367 17826 12599 7878 3011
2327,11510 10577 15185 7416 3961 17241 14370 5749 724 9655
2328,12883 10848 7506 19763 14826 11943 2497 1111 20172 10711
2345,648 2780 15710 8767 4113 16601 17786 6015 2437 7009
2353,14370 18755 11510 3961 12071 18852 10745 15185 17635 7490
2354,13776 207 15666 11765 9254 5761 9849 1806 6522 6682
2367,4672 4369 19462 16521 12931 13670 11882 18404 2730 1300
2368,18418 11108 13763 4549 5541 9528 7147 17276 281 6371
2383,9984 10833 17114 16536 16673 2980 16579 15916 9903 14571
2390,13276 6915 8959 14490 5139 1333 19476 395 19119 5871
2399,9385 7453 12536 10511 15043 9815 19945 7788 10916 755
2407,17203 15781 7163 4026 4954 5359 16866 4058 5100 1641
2408,20134 10848 15474 15771 5572 20172 2873 8491 18096 2497
2417,8356 14022 14907 4369 2730 18404 1944 4148 15341 16708
2421,7157 6901 14226 1012 19776 8347 16311 16226 6409 14375
2434,14758 4106 7485 12563 17774 3347 18266 8956 10496 15578
2437,16457 18040 8138 1898 8356 3855 15430 15341 5481 11074
2445,9751 9995 18214 12187 13477 493 20132 16292 10773 16998
2451,13980 17096 11366 18728 14591 15578 8956 6253 3190 14395
2455,15042 17052 10005 12448 10587 7491 4268 19887 18040 9229
2461,2887 913 17578 20415 2006 7896 6710 17359 6237 10081
2467,13250 8160 6892 1635 4106 14758 381 7111 18401 12563
2483,20048 10629 11850 10112 2912 5100 12599 13550 17918 9291
2490,19602 10269 3830 14826 12510 411 10848 2151 15542 16994
2499,6522 4323 8488 7065 6712 2811 4824 20141 2084 16230
2507,10247 5576 4433 9864 15599 1036 13297 648 14213 15310
2511,8749 4052 19243 5924 1063 13542 14714 20443 4603 7478
2548,14758 10496 13980 8956 18728 16471 17239 12563 2740 13452
2549,3860 13670 658 1365 4447 1300 5474 19462 17555 17563
2550,8956 14395 13980 16471 6253 360 13237 14591 17239 4460
2557,16274 5675 1385 11835 10019 1886 11211 5054 553 19494
2586,17826 949 13034 9291 16820 18875 15669 20362 15907 18503
2594,19191 11607 5167 6458 5640 816 8375 4506 18515 4779
2603,9504 13973 12395 3219 3961 14961 15988 9246 14147 2551
2608,13250 7485 17774 4106 12990 14758 18266 8118 18617 20263
2612,10679 12393 20242 2409 15438 20443 18906 7811 12599 3835
2619,10771 105 12796 14349 18533 8221 12685 12890 6614 10232
2630,3173 11148 11283 3700 17699 624 6317 6985 19051 19773
2635,11286 5700 10446 12472 18798 11227 9521 14017 1640 16664
2640,10440 3422 11309 4413 1290 19323 4301 7989 16083 2980
2648,3698 8627 14571 17984 1290 3001 12426 308 5108 4954
2657,4144 13844 607 16484 1290 272 9491 16417 15442 5756
2667,5485 8437 519 12765 10089 11740 12507 19020 14659 3304
2671,4336 11363 19690 18709 7527 4663 14297 9969 5165 19536
2673,18369 19192 12888 3022 16254 19871 2144 15269 2423 3281
2678,9441 5924 8749 9963 1063 12311 12393 15360 20023 1473
2683,19462 7544 12931 8709 11882 19340 2236 16708 8466 1060
2685,20268 12639 16820 15669 10636 15413 9291 18875 12599 3790
2701,1905 5400 13712 11164 13542 4990 1653 16708 13259 1701
2706,1180 11176 9457 19305 9279 3021 7272 4467 19838 16782
2707,17154 13542 4189 20443 19590 10419 4909 17634 7109 18191
2740,18615 10591 6985 15410 16311 9278 6918 4566 18254 14375
2741,12623 8709 7544 5474 6408 19340 1060 1300 13670 18275
2770,15923 13115 9738 5192 18314 4848 5801 9833 19362 6148
2772,13980 15209 11366 18728 17096 3885 4364 10264 2740 17239
2773,8956 6253 15578 13980 14395 4460 6892 17239 13237 360
2775,8692 17709 1232 7430 17247 5296 877 2090 4433 15585
2783,8709 8822 8466 15050 16820 9257 3463 20157 7009 12594
2799,5924 4603 13542 15498 16451 15935 18191 4909 15650 4492
2812,12563 14758 18617 6137 8956 16509 4106 16471 8160 6892
2828,16924 14072 10133 18169 13409 14766 2713 12777 12042 14564
2834,3345 12749 13871 14406 14938 6292 7553 16606 3547 555
2835,861 3181 5626 16062 12529 11451 11162 663 4370 13063
2842,15578 13980 13237 6253 17239 3885 18728 14758 18381 13139
2847,344 12488 10596 463 18991 5292 6844 8145 10293 1543
2864,12162 17200 16656 8138 9163 9913 11074 1944 15360 14097
2865,20172 8491 2497 5606 12436 20263 6103 2873 15474 15771
2872,20027 16006 16378 12733 4493 11743 11008 4998 4812 5428
2892,8437 6220 10089 14659 20461 7889 6732 12507 10591 17281
2912,14013 11661 8160 13535 16471 2158 10496 14309 11405 15209
2921,6732 8437 9424 14456 5485 18304 13005 11125 16340 12765
2926,11638 18266 13216 13250 12990 4106 12436 2272 19662 17774
2941,13368 17034 10636 20268 2117 8956 2674 11107 13101 541
2947,9717 7611 17586 9321 1943 6195 15290 12342 8892 3787
2951,4947 3907 7896 6710 18220 7385 17820 20415 8138 16113
2952,12919 10019 16460 10910 17138 9205 11211 10877 5228 11905
2966,4745 2006 11483 13622 9804 387 19217 4367 10691 18875
2977,14826 8491 8767 20134 411 1149 12510 16502 3830 9705
3001,12599 16820 3885 2674 7009 8956 9974 15053 9705 3606
3035,12708 1374 14375 8347 7739 10618 7172 9111 1473 18615
3036,13237 13139 1746 18381 14591 360 13980 11107 9705 10264
3058,13542 17634 15640 4909 5940 4603 5668 15498 7460 14597
3062,5746 14751 10992 3410 20351 12818 16770 13003 11774 14694
3071,11373 648 411 14885 12262 2497 11699 5606 16502 3431
3073,5881 13550 4250 10629 4965 17334 5100 6681 15053 16973
3077,14904 9804 2132 19075 394 10691 9211 16331 3799 13622
3106,4774 10521 1194 8645 6920 17822 5374 4005 13941 11178
3121,1497 10806 18795 18848 16580 2357 9598 3189 19471 8885
3127,20172 14826 5606 7506 3830 411 4288 1149 2497 15900
3129,797 20169 1953 10269 19602 9903 4954 10743 8627 18343
3152,19394 16767 13412 3698 13624 7217 6823 20372 2581 11157
3164,1710 1357 9003 7544 8709 11882 12623 6408 2508 14430
3168,20215 20258 2023 10431 1226 6738 15161 6630 3873 20450
3174,6717 13115 19570 19935 5192 5801 9738 4848 13926 12322
3178,12623 8709 8466 6868 9257 10379 7517 7544 19340 6704
3199,5881 4965 2674 12393 12599 20443 12164 13542 16820 16601
3214,3790 660 20048 5100 4965 3835 18446 5881 10629 19962
3217,3698 16083 2980 14571 1605 3422 6823 12715 16433 4944
3218,3192 16024 11582 3207 10285 9242 10081 18786 19289 18220
3233,18794 2561 18897 953 4881 235 7174 18146 15532 45
3238,9060 6 11654 17764 18289 3413 12295 14679 2212 3212
3250,9060 6 18289 11654 17764 3413 12295 14679 3212 2212
3260,7394 6892 10496 15862 17597 8956 19662 1674 20134 3281
3271,9003 12623 7544 16521 9231 18404 18275 5474 19462 8709
3279,16540 3264 816 5167 5640 11607 18578 4506 18515 4779
3288,5167 5640 4779 19191 816 18078 16540 20316 10681 4506
3289,18876 19756 3105 9278 10591 2348 15410 4136 12622 13731
3315,13670 11882 19462 17563 658 3860 5655 12931 13819 9253
3333,14765 11716 1740 19243 12393 5042 8749 3648 13123 7147
3341,1290 2134 4359 11157 19624 5020 20532 3698 4954 19991
3344,14097 16433 3433 11180 7941 956 3500 10953 17143 12910
3360,10834 9834 9246 19969 2551 11688 1992 663 6672 3242
3364,1290 16433 3422 2980 11648 15775 17984 4944 12715 18262
3365,11233 5649 8358 4909 10100 15498 14714 5940 14597 8614
3367,4743 9231 2508 14907 8045 9003 12075 4916 3855 18404
3376,1710 16297 15218 18254 4001 1232 1357 15899 5220 19824
3383,11070 18440 9710 1719 17918 5881 18074 17157 17568 13006
3396,9060 11654 18289 2212 4255 20121 10694 15241 19654 10926
3404,7989 4089 508 579 14360 4301 16756 10137 2886 13908
3406,14826 10848 20172 5606 12510 8491 4910 11943 10711 868
3427,19555 8573 15413 15558 10013 2088 19398 3644 7857 3093
3429,14758 7485 18266 13250 19055 11638 5089 20263 18096 12990
3445,12674 11164 14903 3192 12906 12164 9905 12187 15931 16024
3462,8956 13006 5881 1719 12599 9291 11070 13034 7009 3885
3463,3961 7416 5606 8491 14826 11510 6672 2918 411 14370
3467,17586 14907 628 2730 14022 18404 16708 8167 56 14491
3507,12599 5359 17918 10708 5881 10629 4058 14453 15781 18446
3508,9670 11654 3413 17764 18289 14679 2186 19205 3832 20121
3509,8956 13237 6253 14591 360 17239 18381 15209 10264 4364
3514,12721 4058 7163 17516 2036 19602 20169 15781 16866 18421
3526,16820 5606 9291 2912 11070 12599 5100 16862 8304 1719
3530,18617 10684 4106 13250 17063 7485 14758 18266 18096 20263
3543,11510 10577 17241 19646 724 7416 9882 6223 9655 6703
3576,14933 3124 12853 6995 10916 16694 8295 9158 16941 18439
3588,6093 3173 6584 6317 9429 11148 4071 5304 12927 13592
3594,3961 15988 19969 2551 17635 18852 9473 2918 7490 18645
3597,16517 4809 9537 13237 8956 13980 11107 14395 15578 6253
3617,7416 3961 14370 17241 10577 8047 724 12071 6672 18645
3622,13022 8890 13941 20435 3130 11297 14879 5167 590 5640
3624,19566 17517 2981 6371 17622 180 1940 12627 17150 7555
3631,13980 11366 1494 3252 15417 5928 1260 14591 17881 3245
3633,12999 4057 18058 5169 4259 11663 18859 13763 18855 2888
3654,16494 20172 7506 1111 8491 3410 3830 5141 10992 3260
3655,8093 7198 15093 233 10219 13006 12879 2979 8926 6246
3657,17200 8001 19462 2508 163 3505 13670 18404 4148 9003
3662,463 18378 15492 10507 16646 18991 10596 6288 4121 344
3666,19244 1605 15893 20051 3694 6600 5165 13094 11750 2002
3677,8452 12622 13731 9278 10512 3173 6093 11148 17699 15789
3683,648 8872 1149 12882 14826 3830 10848 5141 8767 7506
3695,1830 6925 19091 18547 5674 4087 4526 4707 5252 19352
3719,14758 4106 17774 7485 18617 11638 20263 10496 20197 18266
3726,14826 2919 4401 5606 868 3830 17584 5141 18920 20134
3732,16866 15781 10269 10706 19602 1133 5564 7545 37 1111
3734,1898 4774 1944 12075 4743 11258 8138 4916 9229 17200
3762,9500 797 3630 19713 4302 12960 10848 14204 1149 10706
3771,1746 2674 13237 13980 18649 14591 360 10264 15578 8956
3812,14827 2513 1199 6489 12061 13941 8113 19173 3264 1710
3814,9903 19631 8643 2812 3660 19991 3791 15782 6876 15893
3819,14012 15646 10259 1180 4248 877 6442 1033 2489 9183
3847,15312 12173 9060 6 17764 18289 3413 3212 15241 9961
3849,18836 3001 2002 9422 9792 11977 14499 17003 9947 10743
3859,13139 573 1746 17239 13101 10264 8767 20134 648 5606
3864,10591 18876 13731 8145 11369 15410 12622 9278 6918 5606
3879,4058 1953 12721 6971 3551 2164 18421 5564 18729 2036
3882,7323 11654 12173 18289 6 4255 3832 9961 10694 2212
3890,6460 5542 11251 20626 19280 9166 13506 3495 2595 6512
3891,5906 17802 17342 577 6660 6628 6576 10702 6045 10103
3895,3698 3001 10743 11306 2812 10715 6600 817 14571 11977
3931,18381 13980 6253 8956 3885 18728 13237 15209 11366 15578
3938,5881 19370 13863 10013 9273 15767 15770 5976 5479 13006
3953,16433 7989 6823 11157 1290 17984 12426 4301 2980 17926
3962,15988 9246 7961 19969 6672 11202 12071 3961 8047 7490
4012,1930 2437 648 8767 2970 3431 80 16820 7728 2780
4031,5472 16686 5349 9611 17616 19725 6188 5171 8864 19054
4048,7323 3919 6 11654 2186 3413 20121 18057 14679 12295
4068,13139 13980 8956 14591 17239 10264 6253 573 2674 14395
4077,6408 18944 13670 7544 1060 19340 6868 19462 8709 8466
4098,11212 18840 18508 17530 13571 8678 15181 16298 96 16731
4099,8377 18617 19662 8160 2086 13250 10684 17063 10202 8118
4100,14826 12510 2997 5141 8767 4910 10848 8866 8145 20172
4136,3860 14022 1365 1300 2236 3624 11882 5474 9253 13406
4150,17239 8956 5606 6253 13237 18381 648 13980 9705 4364
4156,1111 1422 14826 2018 10711 14301 13682 1523 1900 10269
4162,1060 16708 228 11882 18275 1905 4952 13670 12397 19340
4169,19756 4136 2172 18876 316 9400 8452 6918 7463 15410
4191,3880 17404 18899 18418 2719 7920 5846 1071 19024 15428
4198,362 7478 5649 15779 19362 15935 15498 17114 8985 13808
4206,11366 13980 18728 3245 6253 16509 8956 1260 14395 18381
4225,3535 19091 7000 4526 4087 19321 15624 4707 11722 13517
4239,15750 4301 9778 8627 4359 817 2980 8643 16083 2812
4242,1023 7085 2134 12284 7798 4026 3698 5564 15090 5463
4249,13250 18617 7485 14758 10684 6892 11638 18266 11661 11196
4253,15312 9060 17764 18289 3212 4255 10694 2212 15241 13358
4272,1830 19091 3535 5778 15624 20254 7000 9430 11282 14848
4274,5675 10910 149 10019 8686 12919 17010 1886 13948 10157
4289,5485 11740 3304 9717 10089 20359 9491 2203 16484 16802
4318,18266 4106 10496 20263 17774 14309 7485 5089 13250 18096
4326,17034 13368 10041 15499 18627 6933 5541 16406 10636 1195
4336,8356 1944 6343 8725 17200 7256 8138 3600 770 371
4338,13980 6253 14591 15578 4364 3885 360 17239 18381 18728
4339,1189 3238 1111 11943 4202 4910 7545 14301 15187 10711
4341,5674 1830 3535 20371 7436 19352 19091 4526 5252 4707
4351,19935 11399 13115 16115 18804 17226 19362 6148 8651 19590
4355,14453 11164 11843 19555 4941 17918 15558 9291 16820 2088
4362,12802 13398 5576 9919 9879 15371 16773 4878 19927 1023
4403,9003 16708 16521 18275 18404 12623 1060 12931 19462 2508
4405,19871 19192 2144 5510 10854 13852 13792 6788 9457 6682
4415,956 14668 19846 14097 7153 4013 9913 19838 6716 14247
4428,1111 1714 16866 12510 5100 5606 4910 15558 7506 10013
4429,6823 10089 11157 817 6239 19624 14571 5020 6496 8627
4436,8956 13139 17239 15578 13980 2674 18381 6253 360 10264
4440,18786 14903 12187 14583 15931 11582 16024 6829 13477 12794
4452,14567 5631 2246 1365 6730 7686 19657 18366 13406 12613
4463,12526 3893 8749 16451 12393 4675 1595 8498 5482 13542
4477,7910 16909 11968 1048 6562 20019 16585 2186 12173 4185
4478,362 15923 11399 5192 12322 19570 19935 13115 5801 16115
4502,1224 6365 15043 16166 3798 11445 9133 5984 7199 9621
4507,16100 10100 19075 8749 8727 2665 12311 8342 5147 11233
4514,6496 20532 10089 5892 6971 12043 12507 8437 20230 14709
4520,1357 18963 17166 1992 10834 3195 4148 1710 18361 16521
4521,13518 2541 16583 9477 9804 2132 7321 6433 14509 358
4536,9003 7544 14430 9257 15050 11882 6704 16708 19462 5474
4551,5700 17748 18376 15548 1777 16583 17345 1246 12472 18798
4565,3011 397 15168 2052 5282 19928 20584 7765 8050 11006
4582,8749 20443 16973 20242 11233 10100 5924 8727 12164 8275
4601,20172 2497 4949 16502 14826 4401 2919 20515 5572 7506
4603,9168 3919 7910 19399 5878 19800 6860 11063 6465 10454
4606,5100 3606 20048 7153 11357 2912 15053 10708 18138 18332
4610,3961 4253 9246 9473 3242 2551 6672 18852 2918 18824
4616,16820 17918 19718 9394 19555 5100 5881 12599 15413 9291
4618,15312 7323 9060 3413 14679 8806 12295 4255 9961 19654
4621,4106 10496 14758 15578 18617 12563 16471 10567 17774 13980
4667,10910 10019 5675 15783 1886 17138 17010 19396 14313 1385
4668,16387 19814 20366 3903 8001 4552 15341 4366 6811 508
4677,14012 10691 6971 4026 10259 9183 1849 6220 15646 8265
4678,5778 6925 20371 5674 3535 19352 18547 7436 5252 19091
4699,10496 6981 18855 16913 9419 4259 13671 2419 4057 11663
4711,10848 20172 20263 2272 14826 17584 15474 12278 15771 13216
4722,1712 4467 12988 5171 877 16494 15410 2736 17709 2085
4732,4058 830 5534 15090 9804 18743 12721 4765 1020 14178
4737,14826 11943 1422 20169 8885 7506 16866 10848 14827 797
4760,10100 358 14714 16583 10419 11029 17634 11173 4189 11233
4779,5924 16451 12311 1063 14714 15498 17634 19243 18191 4603
4799,12173 9670 17764 7323 9060 11654 18289 3413 12295 3212
4809,8045 12931 9003 1253 6408 7544 18773 12623 5474 19690
4812,12822 5911 280 8313 4692 4965 2912 17334 19398 12599
4827,17635 18852 17663 15988 9471 8047 3242 2551 10577 724
4831,8822 16820 16862 8681 7009 17652 10250 9826 3885 1746
4834,20230 11817 9208 10089 5334 1023 8437 2134 12507 6971
4835,9028 4979 19194 10347 19737 10145 9456 2863 2915 16900
4839,2970 1036 15770 15373 10716 1895 16220 13511 18707 8798
4841,9528 13678 8796 11014 1723 17276 17780 14765 10300 13455
4849,13980 15578 17096 10496 8956 14591 2740 18728 15209 3347
4855,4704 387 12196 9211 12587 1656 4540 12119 2596 1779
4858,12674 14903 15931 16024 12906 3192 10081 8231 15857 14583
4859,6411 12425 12262 11373 1275 11699 2674 9254 18088 13691
4878,5606 10848 10591 648 20172 14826 7506 3830 8539 4288
4880,17252 16742 3960 3567 9762 12532 15511 13616 19039 6281
4895,8358 9163 4909 15498 6405 14024 11233 10100 5940 11313
4900,12674 14583 14903 12906 15931 12187 16998 13477 11164 18786
4903,648 12510 8767 2997 20172 10848 5141 2780 7506 16601
4905,18404 14907 1060 16521 56 9003 2730 4743 12931 8045
4906,19624 12043 14709 20230 6496 5892 11817 4954 2980 3001
4911,7153 12599 3790 14247 16820 6716 17918 6681 13034 5100
4923,9001 15257 16695 12873 18326 16153 14435 7074 8899 14839
4924,4833 6918 8452 2518 4566 13731 6953 9278 222 18876
4935,4219 20446 13288 2608 14878 4309 18100 13735 11837 115
4942,8138 8356 17200 2508 4543 19462 4148 8045 14907 6695
4950,17420 7577 9034 9440 13165 20571 11155 1852 8570 15558
4951,1328 18358 13197 18945 16163 13251 4322 3002 18507 20426
4960,13980 14591 360 3885 8956 6253 10264 13139 17239 18728
4968,12075 3685 4743 405 13862 56 10833 1898 3855 11258
4976,6732 20461 1951 20135 9424 14456 4688 9466 16340 18304
4988,4433 1180 11176 13297 3021 8692 653 8456 7131 4928
4990,11070 17157 5881 18074 9291 17701 550 9710 16820 13006
5005,12623 4812 14033 4743 6868 11008 56 4998 5220 8045
5010,9003 12623 5474 1060 1357 19340 7544 8709 2508 18275
5014,13024 20514 15406 7498 20499 4071 19782 5304 8611 4262
5015,8356 1944 6695 17200 11074 7256 8725 770 4543 14907
5016,5765 6892 4267 19536 11750 14309 3694 19662 17158 8229
5029,12765 5485 9491 14659 10089 6220 20532 8835 20461 1951
5034,6220 4670 16296 9424 4688 3012 16340 10089 8437 14456
5036,18728 13980 14395 15578 13237 360 3996 2439 17239 14591
5041,20626 11251 4267 17158 3694 5165 5765 19536 508 14190
5044,15092 2132 14751 10992 4760 14061 18110 11003 3221 17819
5070,2682 163 10008 8230 2274 5186 15506 8218 12197 19814
5074,10454 17438 19399 9168 5683 9086 14683 10203 12173 3919
5092,12988 4658 7545 1547 19305 15646 15090 7884 9457 6971
5098,541 15578 8018 11070 6253 13980 13237 6411 19317 12262
5122,14751 1357 3410 15386 11774 13734 20120 6285 17819 3260
5123,362 11233 19590 10100 14714 5924 18266 13542 4909 14758
5130,2551 3242 19969 4253 15988 18856 6821 6672 1992 9473
5136,7506 3830 10848 20172 5606 8866 1149 868 8539 4910
5162,3698 5859 8627 14571 817 3001 15466 1605 11947 2812
5167,10910 10019 149 5675 12919 713 20 10222 12437 2680
5189,628 4369 4111 17586 19462 20007 15360 2730 14907 4743
5191,16083 4301 3698 15750 6823 2980 15775 9913 7989 3001
5193,18254 15471 9441 3944 16930 1473 6577 19336 12075 19058
5194,19969 9246 663 14147 1992 4672 18856 11688 15988 19154
5203,10089 8437 5020 3304 9491 19624 16484 6496 5485 20359
