playlist_id,track_id
46319,19442
46319,15921
46324,9138
46324,10570
46328,1290
46328,8181
46328,10474
46328,19991
46328,4000
46328,6823
46332,12674
46332,8945
46332,14890
46340,20489
46340,9291
46340,457
46340,20145
46340,5047
46342,895
46342,16026
46342,9580
46342,8371
46354,17777
46354,9834
46354,11251
46354,18556
46354,12765
46354,5047
46354,13706
46371,19408
46371,19628
46371,16820
46371,12718
46371,17459
46371,18074
46371,20608
46372,14173
46372,7747
46372,5513
46372,12646
46372,17096
46372,13933
46372,12438
46376,8749
46376,5522
46376,2558
46376,394
46376,15360
46376,6068
46376,16303
46376,2665
46391,19552
46391,16166
46391,830
46391,8480
46391,8794
46391,10748
46391,16331
46391,4283
46398,28
46398,11977
46398,17114
46398,2144
46398,14886
46398,4359
46398,12715
46398,19192
46401,9460
46401,8145
46401,9900
46416,1290
46416,16297
46416,19225
46416,1746
46416,14189
46416,19824
46416,9346
46416,6234
46418,6015
46418,15373
46418,20268
46418,3790
46418,20548
46420,6154
46420,4027
46420,1898
46421,3885
46421,19422
46421,3333
46421,5903
46421,11739
46421,12563
46428,18960
46428,17447
46436,1357
46436,8709
46436,19340
46436,19365
46436,2886
46436,9314
46436,6408
46436,10913
46436,5220
46440,10985
46440,5576
46440,2997
46440,12639
46445,10368
46445,20268
46445,1482
46445,17906
46445,9579
46445,10119
46445,15735
46445,7905
46445,723
46452,17631
46452,10264
46452,6949
46452,5031
46460,15108
46460,10228
46460,5861
46461,11594
46461,13318
46461,1916
46468,19055
46468,16997
46468,12563
46468,18617
46468,14013
46473,8852
46473,126
46473,16194
46473,15544
46475,13528
46475,4543
46475,4224
46490,11451
46490,7199
46490,16464
46493,17897
46493,8054
46493,19556
46493,13940
46493,17359
46493,682
46493,10081
46493,2204
46493,7968
46493,1525
46493,19597
46496,7725
46496,1829
46496,7531
46496,797
46496,3519
46496,16494
46499,4949
46499,2272
46503,9120
46503,17801
46503,12016
46503,9202
46505,7312
46505,19504
46505,16481
46507,19976
46507,12277
46507,13539
46507,18615
46522,10595
46522,19500
46522,19274
46522,14899
46522,19008
46522,18922
46522,19602
46522,18876
46524,16663
46524,12639
46524,8872
46524,18464
46524,12164
46524,16866
46524,16255
46524,4397
46529,18886
46529,20555
46529,10086
46532,14572
46532,8731
46532,7787
46532,755
46532,13074
46532,16267
46532,3798
46532,19852
46532,1466
46532,11513
46532,18645
46532,18938
46532,17744
46556,4974
46556,14999
46561,3848
46561,10736
46561,2692
46561,4144
46574,10217
46574,20230
46574,18331
46574,20461
46574,5726
46574,10055
46574,14659
46574,18281
46574,19020
46574,5020
46576,8780
46576,6866
46576,562
46576,16398
46581,3788
46581,19908
46581,16388
46581,15090
46584,13354
46584,17534
46584,895
46586,7994
46586,10913
46586,7321
46586,20150
46586,4839
46586,16579
46586,14662
46586,2886
46588,10613
46588,7387
46588,2755
46588,1645
46590,10691
46590,7629
46590,10913
46590,9804
46594,15568
46594,6985
46594,18857
46594,6220
46599,14012
46599,3021
46603,12639
46603,13188
46603,16905
46603,5463
46605,13936
46605,8361
46605,16395
46605,15708
46608,13007
46608,3668
46608,7818
46608,13101
46608,10629
46608,4267
46608,11745
46609,18948
46609,11227
46610,4127
46610,1085
46610,17503
46610,19431
46610,1387
46610,11961
46610,8681
46610,19214
46610,16035
46610,6554
46619,1746
46619,2439
46619,12923
46619,11490
46619,4632
46621,8195
46621,7545
46641,16433
46641,4954
46641,2640
46641,260
46641,19606
46641,14016
46641,14581
46641,9681
46641,1372
46641,14008
46644,19541
46644,14940
46644,1303
46644,3817
46646,16289
46646,3347
46646,1018
46646,11661
46646,4106
46646,11196
46656,8734
46656,13483
46661,4800
46661,12539
46661,9229
46661,11074
46661,1898
46661,10481
46663,5665
46663,12618
46663,7478
46663,3279
46663,8727
46663,16705
46663,11530
46663,913
46669,4911
46669,14869
46669,2649
46673,14826
46673,3788
46676,3097
46676,1482
46676,2526
46676,13439
46676,10634
46676,12599
46677,18329
46677,20443
46677,7478
46684,500
46684,8628
46684,16166
46684,15988
46684,13673
46692,19716
46692,868
46692,11012
46696,18058
46696,20141
46696,10264
46696,19704
46696,12450
46696,8956
46696,3281
46696,648
46696,20282
46696,4106
46697,8088
46697,10807
46697,6704
46697,11855
46697,4812
46697,10013
46697,5364
46705,1365
46705,14107
46705,17560
46705,8440
46705,19340
46705,14149
46705,17200
46705,18361
46716,12952
46716,9792
46716,16905
46716,18377
46716,19602
46716,6426
46716,19452
46716,19823
46716,2333
46718,7865
46718,534
46718,1373
46718,17241
46718,19243
46718,9949
46718,10300
46718,12008
46722,15653
46722,14904
46722,11942
46722,1209
46724,19969
46724,10434
46724,1020
46724,13142
46724,7888
46724,3038
46724,16303
46724,2464
46724,4044
46724,20345
46724,12733
46724,9477
46726,11789
46726,6976
46726,17740
46726,11201
46726,3151
46726,19802
46726,1357
46726,5882
46726,4743
46744,12789
46744,19368
46744,398
46744,6492
46747,11105
46747,12450
46747,12262
46770,14322
46770,1489
46784,17801
46784,20056
46796,10089
46796,2038
46796,3698
46796,12952
46796,9903
46796,10474
46815,8377
46815,10523
46815,19055
46815,11255
46815,13671
46815,14255
46815,12461
46815,5246
46817,4500
46817,10631
46817,15675
46817,7940
46817,10885
46817,5068
46824,2272
46824,7972
46824,10567
46826,19838
46826,6107
46826,12125
46826,19075
46827,9394
46827,19029
46828,405
46828,8709
46828,9191
46828,7312
46828,5359
46828,10013
46829,7544
46829,4451
46829,7504
46829,6433
46830,17056
46830,5110
46830,8925
46837,4084
46837,19850
46837,5527
46837,4347
46845,6695
46845,3624
46845,7599
46845,11882
46845,16457
46845,65
46845,18366
46845,17144
46845,19868
46849,5685
46849,8880
46849,18853
46849,2423
46849,1020
46849,2993
46855,4336
46855,2962
46867,13805
46867,12499
46867,19184
46867,20292
46867,13379
46867,954
46867,17887
46871,5924
46871,6441
46871,19555
46871,4826
46871,8324
46871,16173
46871,10132
46871,5881
46871,19243
46871,10388
46881,10679
46881,2306
46881,17276
46881,2765
46881,6244
46881,4469
46881,2001
46881,13123
46881,1740
46881,10022
46881,5536
46895,20056
46895,5335
46895,14776
46895,17719
46898,18588
46898,12718
46898,14255
46898,3329
46903,15558
46903,6090
46903,2743
46903,14163
46903,15713
46903,7141
46903,3341
46903,8339
46912,5221
46912,2134
46912,13768
46912,18830
46912,5474
46914,6108
46914,7417
46914,11116
46914,2160
46916,16398
46916,10474
46916,972
46916,13624
46916,14360
46923,3722
46923,3803
46923,16965
46927,14338
46927,17984
46927,3892
46927,2997
46927,8610
46927,20515
46932,5734
46932,11417
46932,11153
46932,15523
46932,6571
46935,1421
46935,4237
46935,1838
46935,5820
46935,4315
46935,15280
46935,19649
46935,2131
46935,5824
46935,8814
46935,9210
46936,15429
46936,3498
46936,11400
46954,20254
46954,19091
46954,5252
46954,6031
46954,18854
46958,1635
46958,18096
46958,4570
46958,3129
46958,7092
46958,13129
46964,3511
46964,4128
46964,7544
46967,13698
46967,2602
46968,3519
46968,5606
46968,1111
46968,2255
46971,2821
46971,6087
46971,5139
46971,18377
46975,19075
46975,15285
46976,20584
46976,6972
46976,10351
46976,5777
46976,1849
46978,20593
46978,18763
46988,13368
46988,15735
46997,10629
46997,19957
46997,9689
46997,18381
46997,9705
46997,9826
46997,7679
46997,4965
46997,15578
46997,18503
46997,18436
46999,8081
46999,4799
46999,3077
46999,3117
46999,1180
47009,4477
47009,13595
47014,15499
47014,11357
47014,2067
47014,553
47014,16509
47014,10234
47014,15413
47014,12919
47017,9718
47017,15029
47017,4148
47017,56
47017,16008
47017,6695
47017,18290
47017,8045
47019,7565
47019,15333
47019,15354
47019,12707
47019,2930
47019,18649
47019,14277
47019,11107
47019,19184
47019,15735
47019,11663
47022,18088
47022,12499
47022,5041
47022,11896
47023,1300
47023,13267
47023,3705
47023,18404
47023,8816
47023,7517
47023,8871
47023,5817
47023,5186
47023,4455
47023,3009
47023,4952
47029,8956
47029,12963
47029,18428
47029,8063
47029,19085
47029,11101
47029,17707
47029,16820
47029,16862
47030,8213
47030,4467
47030,877
47030,2144
47030,3022
47035,9345
47035,17983
47035,16184
47039,20306
47039,20177
47039,4539
47039,3207
47039,18424
47039,14579
47039,17780
47039,1357
47039,15561
47039,1595
47039,12674
47039,12894
47039,10081
47045,18074
47045,3011
47045,7765
47045,1195
47045,6242
47045,9710
47046,996
47046,2079
47048,13368
47048,17918
47048,12718
47048,14052
47048,1746
47048,3925
47048,2997
47052,4540
47052,12940
47052,5924
47052,2601
47052,15145
47052,2842
47052,15498
47052,15333
47055,6742
47055,17699
47061,16929
47061,3463
47061,6015
47061,19734
47061,5224
47063,3534
47063,17601
47063,494
47063,8950
47068,6098
47068,14775
47068,2166
47068,16205
47068,9475
47069,20362
47069,4113
47069,18048
47069,15941
47069,16626
47069,5047
47069,11070
47069,11961
47069,3431
47073,10957
47073,8112
47073,13006
47073,7889
47078,15930
47078,19055
47078,2348
47078,3611
47079,14558
47079,13004
47079,13678
47079,5522
47079,12456
47079,8324
47084,20569
47084,7993
47084,4812
47084,1178
47099,7485
47099,4148
47099,3767
47099,8866
47100,12493
47100,1056
47100,11285
47100,17530
47100,402
47100,1299
47111,15722
47111,1403
47111,4250
47111,19825
47117,6853
47117,9799
47117,13285
47117,698
47128,11490
47128,3932
47128,2439
47133,725
47133,689
47133,19398
47133,2037
47134,11502
47134,7194
47134,14110
47134,4482
47140,8172
47140,18356
47140,10693
47140,19662
47140,13763
47140,10496
47140,18855
47140,14345
47140,3544
47141,3967
47141,2412
47142,18327
47142,15053
47142,11468
47142,5576
47142,19432
47143,12502
47143,4026
47143,7415
47143,12393
47143,1641
47143,20023
47143,2204
47143,1085
47143,7153
47144,10264
47144,8956
47144,15578
47148,12129
47148,9155
47148,3698
47148,19244
47173,4954
47173,7961
47173,1023
47173,4761
47173,15076
47173,14117
47173,19349
47173,19046
47176,14897
47176,18753
47181,1992
47181,18559
47181,13592
47181,2132
47192,13893
47192,5021
47192,8731
47192,10819
47192,11688
47193,329
47193,6448
47198,15578
47198,16010
47198,853
47198,19912
47213,16583
47213,15801
47213,11646
47213,12196
47213,4936
47213,20433
47222,12261
47222,13980
47222,3560
47222,2117
47222,12563
47222,11572
47222,8953
47222,3606
47222,8018
47222,15699
47222,13551
47235,1719
47235,1006
47235,10013
47235,5911
47235,2780
47235,10594
47235,4285
47235,12065
47239,5147
47239,2355
47240,15544
47240,1726
47241,9118
47241,1719
47241,15578
47241,9826
47241,6775
47241,9624
47261,17239
47261,11659
47261,18440
47261,8481
47261,4600
47267,3195
47267,17740
47267,7342
47267,7352
47267,4336
47267,1710
47267,10038
47267,13406
47267,14471
47273,8377
47273,5750
47273,10625
47273,8956
47273,16930
47273,7611
47273,17063
47273,6494
47273,1111
47273,2081
47273,5668
47273,5089
47273,19173
47274,14038
47274,2780
47274,14826
47278,11206
47278,10339
47278,2674
47278,8822
47278,17671
47278,12639
47289,17568
47289,14665
47289,11070
47289,2780
47289,2117
47296,1935
47296,7363
47296,8885
47296,7342
47296,18426
47303,19504
47303,11702
47303,5069
47303,9029
47305,8229
47305,3403
47305,12638
47305,9819
47305,17034
47305,15428
47305,15333
47317,9834
47317,7344
47317,10511
47318,19334
47318,10250
47318,7153
47318,13542
47318,16601
47318,12526
47318,16451
47318,5092
47330,6186
47330,12976
47330,7183
47330,17825
47334,17131
47334,877
47334,14434
47334,12988
47335,6333
47335,5089
47335,1234
47335,10684
47335,12438
47335,6624
47335,14591
47335,4106
47335,1724
47337,18566
47337,5194
47337,17234
47339,10546
47339,15003
47345,19475
47345,10654
47345,3980
47345,17111
47348,6312
47348,7896
47348,15694
47348,9571
47354,18528
47354,19878
47354,1786
47354,13002
47357,6863
47357,11801
47357,18055
47357,9480
47357,11962
47357,12304
47375,9778
47375,10474
47375,11025
47375,6823
47375,1290
47377,7995
47377,18464
47377,1063
47379,3979
47379,8685
47379,1849
47396,4812
47396,15386
47396,1574
47396,9093
47396,7750
47396,17470
47396,20213
47417,20232
47417,7558
47417,10955
47417,20336
47427,6823
47427,2596
47427,4743
47433,2497
47433,11369
47433,2487
47433,181
47433,20172
47433,3830
47433,15471
47435,14491
47435,3695
47435,10833
47435,11133
47435,20497
47436,17707
47436,15590
47436,14855
47436,12855
47436,11763
47436,10013
47436,3539
47444,5510
47444,7610
47444,3511
47445,17516
47445,5654
47446,4234
47446,2497
47467,6636
47467,17334
47467,7628
47467,18665
47467,18503
47467,16734
47467,20242
47470,14453
47470,13237
47470,2088
47470,20408
47470,13006
47470,7312
47470,436
47470,14295
47470,19077
47470,18982
47470,20572
47470,20548
47478,18930
47478,6112
47479,3093
47479,19734
47479,18728
47479,10264
47491,9705
47491,2158
47491,6253
47491,2511
47491,11257
47491,19904
47491,15941
47491,689
47491,7619
47491,1805
47492,7454
47492,7147
47492,3925
47492,2336
47494,4600
47494,4993
47494,9903
47494,3412
47494,1127
47494,12612
47494,3471
47494,8345
47494,603
47495,12963
47495,15748
47495,8229
47495,14646
47495,8160
47495,6892
47495,3811
47495,4475
47502,17935
47502,9317
47502,14134
47507,4467
47507,1960
47507,7028
47507,5379
47507,13435
47507,19556
47507,14659
47518,1746
47518,13145
47518,318
47518,758
47519,8901
47519,15362
47519,10152
47519,2054
47519,2331
47527,3521
47527,5359
47527,14904
47527,3551
47527,1587
47530,1944
47530,20447
47530,20353
47540,11369
47540,2497
47540,14904
47540,14178
47540,16866
47540,18787
47543,17731
47543,2246
47543,6318
47543,15401
47545,13424
47545,6892
47545,11308
47545,18101
47545,457
47554,11302
47554,16395
47554,1856
47554,11806
47554,3491
47554,18743
47554,20154
47554,2665
47554,9769
47554,6591
47567,17211
47567,4695
47568,4370
47568,15542
47568,9676
47568,19602
47568,17869
47568,17503
47568,19426
47574,16225
47574,10567
47574,12597
47583,3766
47583,4106
47583,15570
47583,15187
47583,16471
47583,6103
47583,3976
47583,2891
47583,3748
47583,13066
47583,2873
47585,13178
47585,5171
47585,6005
47595,10100
47595,14714
47595,7490
47595,11716
47595,12775
47606,9580
47606,4253
47606,8167
47606,12691
47606,18938
47606,18767
47606,11133
47606,19852
47606,16941
47606,20329
47607,15750
47607,16583
47607,5534
47613,8491
47613,1422
47613,10711
47613,2221
47613,5572
47613,15187
47613,10591
47613,5606
47613,1149
47613,2497
47613,9205
47613,14008
47613,12278
47623,5661
47623,14134
47623,8275
47623,13142
47623,6672
47623,9180
47623,10580
47641,15942
47641,6709
47641,16083
47641,8931
47643,4270
47643,9768
47643,3340
47643,7349
47643,18412
47643,977
47645,13237
47645,10912
47647,10583
47647,10577
47647,209
47647,11510
47647,17967
47647,6672
47654,2803
47654,15185
47654,15455
47654,9834
47654,18540
47658,1713
47658,19280
47658,13838
47665,9441
47665,1710
47665,12425
47665,7961
47665,15646
47665,9246
47665,4689
47665,20461
47665,14885
47665,8035
47665,1698
47671,522
47671,5524
47678,14790
47678,20202
47679,11483
47679,394
47683,13087
47683,797
47683,6242
47684,17530
47684,10786
47684,2060
47684,2489
47684,1806
47684,12215
47685,20496
47685,4952
47685,12623
47685,6408
47685,3624
47685,18404
47685,16012
47685,1322
47685,8871
47707,15288
47707,1351
47707,17971
47711,1365
47711,11615
47711,16444
47711,9066
47724,5679
47724,285
47724,4058
47724,838
47736,3817
47736,1014
47746,12342
47746,9864
47746,12765
47747,4401
47747,1752
47747,4065
47748,4311
47748,10716
47748,13930
47750,18446
47750,5707
47750,3510
47750,15669
47750,11066
47750,19991
47750,17701
47750,8690
47750,17918
47753,10238
47753,11632
47753,19776
47753,11268
47753,5971
47754,11306
47754,10031
47754,7341
47754,15579
47755,20329
47755,9756
47755,4199
47755,4088
47755,18904
47756,14233
47756,10285
47756,2418
47756,3418
47759,12644
47759,15564
47759,18826
47759,3804
47759,7931
47759,10026
47759,7325
47759,1620
47759,18617
47761,12899
47761,2383
47761,14466
47761,7688
47761,17203
47761,17983
47761,4475
47778,20433
47778,15688
47778,12461
47778,11275
47778,2497
47778,19385
47778,3433
47781,3646
47781,9952
47781,19
47781,12564
47781,18312
47781,4653
47781,954
47797,16806
47797,19046
47797,16905
47797,6957
47797,19078
47797,13256
47801,20225
47801,4658
47801,19844
47801,520
47801,8377
47801,20197
47804,4089
47804,13022
47804,13941
47804,10481
47804,18578
47808,573
47808,11032
47808,12594
47808,11914
47808,1746
47808,5805
47808,19580
47808,18825
47818,3513
47818,2045
47818,10282
47823,15363
47823,1852
47823,19032
47823,846
47826,7312
47826,13550
47826,8145
47826,18431
47826,6844
47826,19236
47830,13139
47830,5606
47830,17239
47830,9995
47830,2752
47830,13237
47833,7436
47833,16465
47833,6925
47833,19352
47833,8889
47833,7000
47836,16205
47836,17363
47836,1253
47841,16407
47841,8275
47841,14903
47845,17003
47845,8897
47845,5220
47845,18114
47849,12426
47849,8303
47849,19873
47857,18335
47857,2488
47857,11756
47859,17345
47859,9770
47870,17657
47870,12963
47870,18533
47870,19662
47873,5909
47873,19785
47873,7975
47875,7539
47875,1977
47875,11190
47875,8686
47875,11411
47886,19047
47886,964
47886,2383
47886,17889
47908,3650
47908,15781
47908,2477
47909,6956
47909,13002
47909,5469
47911,7294
47911,5661
47911,18266
47911,13930
47911,8539
47911,11387
47911,4109
47914,10760
47914,3431
47914,15882
47914,3378
47914,6687
47914,6189
47914,8018
47914,11363
47914,8676
47916,5750
47916,11646
47919,9491
47919,6205
47919,12910
47919,19431
47919,308
47919,4768
47931,16822
47931,2838
47931,12086
47931,7205
47933,9023
47933,18672
47933,1420
47933,8377
47933,2891
47933,16310
47933,8118
47933,17063
47933,11638
47933,19055
47933,15142
47933,2071
47942,11176
47942,14375
47942,14463
47942,9530
47942,5968
47942,11147
47942,3434
47942,19978
47942,10259
47942,12928
47952,9105
47952,6799
47952,3562
47952,17239
47952,11206
47952,13237
47952,6524
47952,20287
47952,702
47952,11311
47952,11581
47952,16474
47955,316
47955,12943
47955,5679
47955,17634
47955,15893
47955,4469
47961,15014
47961,15272
47961,15795
47961,5382
47961,10711
47962,16529
47962,18289
47962,20567
47962,20516
47962,8315
47969,7739
47969,4079
47975,1147
47975,13711
47975,9882
47975,12250
47975,5355
47975,15043
47975,9245
47975,9591
47977,18446
47977,19169
47977,4663
47977,9437
47977,7326
47982,6244
47982,6255
47982,9861
47982,11164
47982,5911
47991,3237
47991,19789
47991,14722
47991,2730
47991,7645
47991,16708
47994,7730
47994,9521
47994,9390
47994,5322
47994,12562
48002,4011
48002,10691
48002,18383
48002,2736
48002,14064
48002,7159
48002,8872
48002,8242
48005,13531
48005,18763
48005,4433
48005,15774
48005,8885
48007,18110
48007,10379
48007,19640
48007,14623
48007,2447
48007,5333
48008,2957
48008,14322
